xflr5 v6.51

 Calculated polar for: NACA 0012

 1 1 Reynolds number fixed          Mach number fixed         

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.060     Re =     3.000 e 6     Ncrit =   9.000

alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
-10.000,-1.1215, 0.01121, 0.00622, 0.0010,1.0000,0.0173,-5.8605, 0.0000, 0.2399
 -9.500,-1.0778, 0.01075, 0.00576, 0.0034,1.0000,0.0185,-5.4261, 0.0000, 0.2428
 -8.500,-0.9615, 0.00970, 0.00471, 0.0019,0.9974,0.0236,-4.4914, 0.0000, 0.2428
 -8.000,-0.8975, 0.00922, 0.00427,-0.0000,0.9953,0.0265,-4.0246, 0.0000, 0.2413
 -7.500,-0.8322, 0.00876, 0.00383,-0.0023,0.9936,0.0315,-3.5750, 0.0000, 0.2391
 -7.000,-0.7713, 0.00832, 0.00344,-0.0035,0.9888,0.0362,-3.1566, 0.0000, 0.2378
 -6.500,-0.7114, 0.00788, 0.00306,-0.0044,0.9810,0.0460,-2.8117, 0.0000, 0.2366
 -6.000,-0.6575, 0.00750, 0.00274,-0.0039,0.9675,0.0564,-2.5058, 0.0000, 0.2373
 -5.500,-0.6043, 0.00715, 0.00244,-0.0032,0.9501,0.0694,-2.2132, 0.0000, 0.2383
 -5.000,-0.5510, 0.00683, 0.00214,-0.0025,0.9280,0.0860,-1.9317, 0.0000, 0.2394
 -4.500,-0.4976, 0.00648, 0.00186,-0.0018,0.9005,0.1138,-1.6814, 0.0000, 0.2406
 -4.000,-0.4430, 0.00621, 0.00163,-0.0014,0.8702,0.1417,-1.4604, 0.0000, 0.2413
 -3.500,-0.3887, 0.00592, 0.00139,-0.0010,0.8323,0.1827,-1.2483, 0.0000, 0.2422
 -3.000,-0.3339, 0.00568, 0.00121,-0.0007,0.7919,0.2246,-1.0721, 0.0000, 0.2429
 -2.500,-0.2788, 0.00551, 0.00106,-0.0004,0.7462,0.2678,-0.9108, 0.0000, 0.2436
 -1.500,-0.1679, 0.00521, 0.00083,-0.0001,0.6531,0.3662,-0.6579, 0.0000, 0.2445
 -1.000,-0.1121, 0.00511, 0.00077,-0.0001,0.6078,0.4170,-0.5610, 0.0000, 0.2448
 -0.500,-0.0561, 0.00506, 0.00073,-0.0000,0.5605,0.4652,-0.4819, 0.0000, 0.2450
  0.000, 0.0000, 0.00508, 0.00073,-0.0000,0.5100,0.5100,-0.4150, 0.0000, 0.3851
  0.500, 0.0561, 0.00506, 0.00073, 0.0000,0.4652,0.5605,-0.4819, 0.0000, 0.2450
  1.000, 0.1121, 0.00511, 0.00077, 0.0001,0.4170,0.6078,-0.5610, 0.0000, 0.2448
  1.500, 0.1679, 0.00521, 0.00083, 0.0001,0.3662,0.6531,-0.6579, 0.0000, 0.2445
