xflr5 v6.51

Plane name :, Plane Name
Polar name :, T1-10.0 m/s-VLM1-Inviscid
Freestream speed :, 10.0 m/s

alpha, Beta, CL, CDi, CDv, CD, CY, Cl, Cm, Cn, Cni, QInf, XCP
    0.000,     0.000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   10.0000,    0.0000
    0.500,     0.000,   0.042131,   0.000059,   0.000000,   0.000059,   0.000000,   0.000000,  -0.029849,  -0.000000,  -0.000000,   10.0000,    0.7085
    1.000,     0.000,   0.084255,   0.000235,   0.000000,   0.000235,   0.000000,   0.000000,  -0.059689,  -0.000000,  -0.000000,   10.0000,    0.7085
    1.500,     0.000,   0.126367,   0.000528,   0.000000,   0.000528,   0.000000,  -0.000000,  -0.089511,  -0.000000,  -0.000000,   10.0000,    0.7086
    2.000,     0.000,   0.168460,   0.000938,   0.000000,   0.000938,   0.000000,   0.000000,  -0.119305,   0.000000,   0.000000,   10.0000,    0.7086
    2.500,     0.000,   0.210528,   0.001465,   0.000000,   0.001465,   0.000000,   0.000000,  -0.149063,   0.000000,   0.000000,   10.0000,    0.7087
    3.000,     0.000,   0.252564,   0.002108,   0.000000,   0.002108,   0.000000,   0.000000,  -0.178776,   0.000000,   0.000000,   10.0000,    0.7088
    3.500,     0.000,   0.294563,   0.002867,   0.000000,   0.002867,   0.000000,   0.000000,  -0.208434,  -0.000000,  -0.000000,   10.0000,    0.7089
    4.000,     0.000,   0.336518,   0.003742,   0.000000,   0.003742,   0.000000,   0.000000,  -0.238029,  -0.000000,  -0.000000,   10.0000,    0.7091
    4.500,     0.000,   0.378423,   0.004730,   0.000000,   0.004730,   0.000000,   0.000000,  -0.267551,  -0.000000,  -0.000000,   10.0000,    0.7092
    5.000,     0.000,   0.420272,   0.005833,   0.000000,   0.005833,   0.000000,   0.000000,  -0.296992,  -0.000000,  -0.000000,   10.0000,    0.7094
    5.500,     0.000,   0.462059,   0.007048,   0.000000,   0.007048,   0.000000,   0.000000,  -0.326343,  -0.000000,  -0.000000,   10.0000,    0.7095
    6.000,     0.000,   0.503777,   0.008376,   0.000000,   0.008376,   0.000000,   0.000000,  -0.355593,   0.000000,   0.000000,   10.0000,    0.7097
    6.500,     0.000,   0.545420,   0.009814,   0.000000,   0.009814,   0.000000,   0.000000,  -0.384736,  -0.000000,  -0.000000,   10.0000,    0.7100
    7.000,     0.000,   0.586983,   0.011363,   0.000000,   0.011363,   0.000000,   0.000000,  -0.413761,  -0.000000,  -0.000000,   10.0000,    0.7102
    7.500,     0.000,   0.628458,   0.013020,   0.000000,   0.013020,   0.000000,   0.000000,  -0.442661,  -0.000000,  -0.000000,   10.0000,    0.7104
    8.000,     0.000,   0.669841,   0.014785,   0.000000,   0.014785,   0.000000,   0.000000,  -0.471425,  -0.000000,  -0.000000,   10.0000,    0.7107
    8.500,     0.000,   0.711126,   0.016655,   0.000000,   0.016655,   0.000000,   0.000000,  -0.500046,  -0.000000,  -0.000000,   10.0000,    0.7110
    9.000,     0.000,   0.752305,   0.018631,   0.000000,   0.018631,   0.000000,  -0.000000,  -0.528515,  -0.000000,  -0.000000,   10.0000,    0.7113
    9.500,     0.000,   0.793374,   0.020709,   0.000000,   0.020709,   0.000000,   0.000000,  -0.556823,  -0.000000,  -0.000000,   10.0000,    0.7116
   10.000,     0.000,   0.834327,   0.022889,   0.000000,   0.022889,   0.000000,   0.000000,  -0.584961,  -0.000000,  -0.000000,   10.0000,    0.7119
   10.500,     0.000,   0.875157,   0.025170,   0.000000,   0.025170,   0.000000,  -0.000000,  -0.612920,  -0.000000,  -0.000000,   10.0000,    0.7123
   11.000,     0.000,   0.915859,   0.027548,   0.000000,   0.027548,   0.000000,   0.000000,  -0.640693,  -0.000000,  -0.000000,   10.0000,    0.7126
   11.500,     0.000,   0.956428,   0.030023,   0.000000,   0.030023,   0.000000,   0.000000,  -0.668271,  -0.000000,  -0.000000,   10.0000,    0.7130
   12.000,     0.000,   0.996857,   0.032592,   0.000000,   0.032592,   0.000000,   0.000000,  -0.695646,  -0.000000,  -0.000000,   10.0000,    0.7134
   12.500,     0.000,   1.037142,   0.035253,   0.000000,   0.035253,   0.000000,   0.000000,  -0.722808,   0.000000,   0.000000,   10.0000,    0.7138
   13.000,     0.000,   1.077276,   0.038005,   0.000000,   0.038005,   0.000000,   0.000000,  -0.749751,  -0.000000,  -0.000000,   10.0000,    0.7143
   13.500,     0.000,   1.117254,   0.040846,   0.000000,   0.040846,   0.000000,   0.000000,  -0.776465,  -0.000000,  -0.000000,   10.0000,    0.7147
   14.000,     0.000,   1.157071,   0.043772,   0.000000,   0.043772,   0.000000,   0.000000,  -0.802942,  -0.000000,  -0.000000,   10.0000,    0.7152
   14.500,     0.000,   1.196721,   0.046783,   0.000000,   0.046783,   0.000000,   0.000000,  -0.829175,  -0.000000,  -0.000000,   10.0000,    0.7157
   15.000,     0.000,   1.236199,   0.049875,   0.000000,   0.049875,   0.000000,   0.000000,  -0.855155,  -0.000000,  -0.000000,   10.0000,    0.7162
   15.500,     0.000,   1.275500,   0.053046,   0.000000,   0.053046,   0.000000,   0.000000,  -0.880875,  -0.000000,  -0.000000,   10.0000,    0.7167
   16.000,     0.000,   1.314618,   0.056294,   0.000000,   0.056294,   0.000000,   0.000000,  -0.906326,  -0.000000,  -0.000000,   10.0000,    0.7172
   16.500,     0.000,   1.353550,   0.059616,   0.000000,   0.059616,   0.000000,   0.000000,  -0.931502,  -0.000000,  -0.000000,   10.0000,    0.7177
   17.000,     0.000,   1.392289,   0.063010,   0.000000,   0.063010,   0.000000,   0.000000,  -0.956393,  -0.000000,  -0.000000,   10.0000,    0.7183
