xflr5 v6.51

Plane name :, AR_10_off_2
Polar name :, T1-10.0 m/s-VLM2-0.0kg-x0.0m-Inviscid
Freestream speed :, 10.0 m/s

alpha, Beta, CL, CDi, CDv, CD, CY, Cl, Cm, Cn, Cni, QInf, XCP
    0.000,     0.000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   10.0000,    0.0000
    0.500,     0.000,   0.040418,   0.000056,   0.000000,   0.000056,   0.000000,   0.000000,  -0.048048,   0.000000,   0.000000,   10.0000,    1.1888
    1.000,     0.000,   0.080830,   0.000222,   0.000000,   0.000222,  -0.000000,   0.000000,  -0.096081,   0.000000,   0.000000,   10.0000,    1.1889
    1.500,     0.000,   0.121229,   0.000500,   0.000000,   0.000500,  -0.000000,   0.000000,  -0.144085,   0.000000,   0.000000,   10.0000,    1.1889
    2.000,     0.000,   0.161611,   0.000888,   0.000000,   0.000888,   0.000000,   0.000000,  -0.192045,   0.000000,   0.000000,   10.0000,    1.1890
    2.500,     0.000,   0.201969,   0.001387,   0.000000,   0.001387,   0.000000,   0.000000,  -0.239946,   0.000000,   0.000000,   10.0000,    1.1892
    3.000,     0.000,   0.242297,   0.001996,   0.000000,   0.001996,  -0.000000,   0.000000,  -0.287774,   0.000000,   0.000000,   10.0000,    1.1893
    3.500,     0.000,   0.282589,   0.002715,   0.000000,   0.002715,   0.000000,   0.000000,  -0.335515,   0.000000,   0.000000,   10.0000,    1.1895
    4.000,     0.000,   0.322840,   0.003542,   0.000000,   0.003542,  -0.000000,   0.000000,  -0.383154,   0.000000,   0.000000,   10.0000,    1.1897
    4.500,     0.000,   0.363042,   0.004479,   0.000000,   0.004479,  -0.000000,   0.000000,  -0.430675,   0.000000,   0.000000,   10.0000,    1.1900
    5.000,     0.000,   0.403192,   0.005522,   0.000000,   0.005522,   0.000000,   0.000000,  -0.478066,   0.000000,   0.000000,   10.0000,    1.1902
    5.500,     0.000,   0.443281,   0.006673,   0.000000,   0.006673,  -0.000000,   0.000000,  -0.525311,   0.000000,   0.000000,   10.0000,    1.1905
    6.000,     0.000,   0.483306,   0.007930,   0.000000,   0.007930,   0.000000,   0.000000,  -0.572396,   0.000000,   0.000000,   10.0000,    1.1909
    6.500,     0.000,   0.523259,   0.009292,   0.000000,   0.009292,   0.000000,   0.000000,  -0.619307,   0.000000,   0.000000,   10.0000,    1.1912
    7.000,     0.000,   0.563135,   0.010758,   0.000000,   0.010758,   0.000000,   0.000000,  -0.666029,   0.000000,   0.000000,   10.0000,    1.1916
    7.500,     0.000,   0.602928,   0.012327,   0.000000,   0.012327,   0.000000,   0.000000,  -0.712548,   0.000000,   0.000000,   10.0000,    1.1920
    8.000,     0.000,   0.642633,   0.013998,   0.000000,   0.013998,   0.000000,   0.000000,  -0.758850,   0.000000,   0.000000,   10.0000,    1.1924
    8.500,     0.000,   0.682244,   0.015769,   0.000000,   0.015769,   0.000000,   0.000000,  -0.804921,   0.000000,   0.000000,   10.0000,    1.1929
    9.000,     0.000,   0.721756,   0.017639,   0.000000,   0.017639,  -0.000000,   0.000000,  -0.850746,   0.000000,   0.000000,   10.0000,    1.1934
    9.500,     0.000,   0.761161,   0.019607,   0.000000,   0.019607,  -0.000000,   0.000000,  -0.896313,   0.000000,   0.000000,   10.0000,    1.1939
   10.000,     0.000,   0.800456,   0.021671,   0.000000,   0.021671,   0.000000,   0.000000,  -0.941606,   0.000000,   0.000000,   10.0000,    1.1945
   10.500,     0.000,   0.839634,   0.023830,   0.000000,   0.023830,   0.000000,   0.000000,  -0.986613,   0.000000,   0.000000,   10.0000,    1.1951
   11.000,     0.000,   0.878690,   0.026082,   0.000000,   0.026082,   0.000000,   0.000000,  -1.031319,   0.000000,   0.000000,   10.0000,    1.1957
   11.500,     0.000,   0.917619,   0.028424,   0.000000,   0.028424,  -0.000000,   0.000000,  -1.075711,   0.000000,   0.000000,   10.0000,    1.1963
   12.000,     0.000,   0.956415,   0.030857,   0.000000,   0.030857,   0.000000,   0.000000,  -1.119776,   0.000000,   0.000000,   10.0000,    1.1970
   12.500,     0.000,   0.995073,   0.033377,   0.000000,   0.033377,  -0.000000,   0.000000,  -1.163499,   0.000000,   0.000000,   10.0000,    1.1976
   13.000,     0.000,   1.033587,   0.035982,   0.000000,   0.035982,   0.000000,   0.000000,  -1.206868,   0.000000,   0.000000,   10.0000,    1.1984
   13.500,     0.000,   1.071952,   0.038671,   0.000000,   0.038671,   0.000000,   0.000000,  -1.249869,   0.000000,   0.000000,   10.0000,    1.1991
   14.000,     0.000,   1.110164,   0.041442,   0.000000,   0.041442,   0.000000,   0.000000,  -1.292489,   0.000000,   0.000000,   10.0000,    1.1999
   14.500,     0.000,   1.148217,   0.044292,   0.000000,   0.044292,   0.000000,   0.000000,  -1.334716,   0.000000,   0.000000,   10.0000,    1.2007
   15.000,     0.000,   1.186106,   0.047220,   0.000000,   0.047220,  -0.000000,   0.000000,  -1.376536,   0.000000,   0.000000,   10.0000,    1.2015
