xflr5 v6.51

 Calculated polar for: NACA 4415

 1 1 Reynolds number fixed          Mach number fixed         

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.200     Re =     3.000 e 6     Ncrit =  10.000

alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
 -5.000,-0.0914, 0.00705, 0.00199,-0.1050,0.7013,0.0571,-2.2186, 0.0000,-0.9412
 -4.500,-0.0328, 0.00695, 0.00181,-0.1050,0.6768,0.0637,-1.9611, 0.0000,-3.0533
 -4.000, 0.0256, 0.00684, 0.00167,-0.1049,0.6524,0.0723,-1.7147, 0.0000, 4.4647
 -3.500, 0.0837, 0.00674, 0.00153,-0.1049,0.6264,0.0861,-1.4893, 0.0000, 1.5316
 -3.000, 0.1422, 0.00666, 0.00143,-0.1049,0.6043,0.1006,-1.2945, 0.0000, 1.0013
 -2.500, 0.2009, 0.00658, 0.00135,-0.1050,0.5838,0.1172,-1.1070, 0.0000, 0.7798
 -2.000, 0.2591, 0.00654, 0.00130,-0.1050,0.5603,0.1371,-0.9319, 0.0000, 0.6591
 -1.500, 0.3171, 0.00654, 0.00127,-0.1050,0.5365,0.1595,-0.7839, 0.0000, 0.5828
 -1.000, 0.3756, 0.00647, 0.00126,-0.1051,0.5210,0.1914,-0.8220, 0.0000, 0.5300
 -0.500, 0.4341, 0.00646, 0.00127,-0.1053,0.5039,0.2190,-0.8691, 0.0000, 0.4914
  0.000, 0.4921, 0.00645, 0.00130,-0.1053,0.4877,0.2590,-0.9161, 0.0000, 0.4620
  0.500, 0.5507, 0.00640, 0.00134,-0.1055,0.4755,0.3040,-0.9666, 0.0000, 0.4387
  1.000, 0.6087, 0.00637, 0.00141,-0.1056,0.4637,0.3584,-1.0178, 0.0000, 0.4199
  1.500, 0.6659, 0.00622, 0.00150,-0.1057,0.4499,0.4693,-1.0718, 0.0000, 0.4044
  2.000, 0.7237, 0.00599, 0.00160,-0.1058,0.4436,0.6050,-1.1277, 0.0000, 0.3913
  2.500, 0.7801, 0.00592, 0.00175,-0.1056,0.4314,0.7197,-1.1871, 0.0000, 0.3799
  3.000, 0.8357, 0.00578, 0.00192,-0.1052,0.4213,0.8445,-1.2488, 0.0000, 0.3697
  3.500, 0.8870, 0.00570, 0.00209,-0.1035,0.4142,0.9536,-1.3113, 0.0000, 0.3599
  4.000, 0.9500, 0.00595, 0.00228,-0.1046,0.3961,0.9931,-1.3874, 0.0000, 0.3527
  4.500, 1.0220, 0.00614, 0.00243,-0.1078,0.3860,1.0000,-1.4788, 0.0000, 0.3475
  5.000, 1.0727, 0.00642, 0.00262,-0.1063,0.3663,1.0000,-1.5626, 0.0000, 0.3405
  5.500, 1.1244, 0.00677, 0.00285,-0.1051,0.3450,1.0000,-1.6654, 0.0000, 0.3343
  6.000, 1.1767, 0.00712, 0.00313,-0.1040,0.3248,1.0000,-1.7963, 0.0000, 0.3286
  6.500, 1.2279, 0.00755, 0.00344,-0.1028,0.3008,1.0000,-1.9517, 0.0000, 0.3232
  7.000, 1.2766, 0.00811, 0.00385,-0.1012,0.2714,1.0000,-2.1260, 0.0000, 0.3180
  7.500, 1.3243, 0.00870, 0.00430,-0.0994,0.2429,1.0000,-2.3114, 0.0000, 0.3131
  8.000, 1.3691, 0.00938, 0.00484,-0.0970,0.2127,1.0000,-2.5212, 0.0000, 0.3082
  8.500, 1.4082, 0.01020, 0.00550,-0.0937,0.1820,1.0000,-2.7246, 0.0000, 0.3031
  9.000, 1.4428, 0.01109, 0.00624,-0.0895,0.1518,1.0000,-2.9287, 0.0000, 0.2979
  9.500, 1.4736, 0.01222, 0.00719,-0.0850,0.1218,1.0000,-3.1519, 0.0000, 0.2927
 10.000, 1.5072, 0.01327, 0.00815,-0.0811,0.1013,1.0000,-3.3896, 0.0000, 0.2880
 10.500, 1.5389, 0.01443, 0.00925,-0.0771,0.0846,1.0000,-3.6277, 0.0000, 0.2835
 11.000, 1.5694, 0.01574, 0.01050,-0.0733,0.0708,1.0000,-3.8684, 0.0000, 0.2791
 11.500, 1.5966, 0.01727, 0.01198,-0.0692,0.0584,1.0000,-4.1053, 0.0000, 0.2749
 12.000, 1.6226, 0.01900, 0.01369,-0.0654,0.0495,1.0000,-4.3732, 0.0000, 0.2709
 12.500, 1.6517, 0.02065, 0.01537,-0.0622,0.0444,1.0000,-4.6641, 0.0000, 0.2673
 13.000, 1.6720, 0.02294, 0.01766,-0.0584,0.0377,1.0000,-4.9296, 0.0000, 0.2636
 13.500, 1.6978, 0.02505, 0.01983,-0.0556,0.0351,1.0000,-5.2223, 0.0000, 0.2603
 14.000, 1.7152, 0.02790, 0.02271,-0.0524,0.0317,1.0000,-5.4884, 0.0000, 0.2571
 14.500, 1.7267, 0.03136, 0.02624,-0.0493,0.0269,1.0000,-5.7321, 0.0000, 0.2539
 15.000, 1.7460, 0.03446, 0.02943,-0.0472,0.0263,1.0000,-6.0161, 0.0000, 0.2513
 15.500, 1.7586, 0.03832, 0.03338,-0.0451,0.0249,1.0000,-6.2756, 0.0000, 0.2487
 16.000, 1.7623, 0.04320, 0.03833,-0.0432,0.0228,1.0000,-6.4981, 0.0000, 0.2464
 16.500, 1.7603, 0.04877, 0.04399,-0.0415,0.0198,1.0000,-6.6919, 0.0000, 0.2442
 17.000, 1.7618, 0.05429, 0.04964,-0.0404,0.0188,1.0000,-6.9033, 0.0000, 0.2423
 17.500, 1.7641, 0.05988, 0.05536,-0.0397,0.0185,1.0000,-7.1236, 0.0000, 0.2406
